1: Sorry!  ; cur: 1, Avg: 1.000000
26795: Sorry!  ; cur: 5, Avg: 4.257959
26796: Sorry!  ; cur: 1, Avg: 4.257837
26797: Sorry!  ; cur: 1, Avg: 4.257715
26798: Sorry!  ; cur: 1, Avg: 4.257594
26799: Sorry!  ; cur: 1, Avg: 4.257472
26800: Sorry!  ; cur: 5, Avg: 4.257500
26801: Sorry!  ; cur: 1, Avg: 4.257378
26802: Sorry!  ; cur: 11, Avg: 4.257630
26803: Sorry!  ; cur: 2, Avg: 4.257546
26804: Sorry!  ; cur: 3, Avg: 4.257499
26805: Sorry!  ; cur: 2, Avg: 4.257415
26806: Sorry!  ; cur: 30, Avg: 4.258375
26807: Sorry!  ; cur: 1, Avg: 4.258253
26808: Sorry!  ; cur: 2, Avg: 4.258169
26809: Sorry!  ; cur: 7, Avg: 4.258271
26810: Sorry!  ; cur: 3, Avg: 4.258225
26811: Sorry!  ; cur: 4, Avg: 4.258215
26812: Sorry!  ; cur: 1, Avg: 4.258093
26813: Sorry!  ; cur: 4, Avg: 4.258084
26814: Sorry!  ; cur: 1, Avg: 4.257962
26815: Sorry!  ; cur: 10, Avg: 4.258176
26816: Sorry!  ; cur: 11, Avg: 4.258428
26817: Sorry!  ; cur: 1, Avg: 4.258306
26818: Sorry!  ; cur: 7, Avg: 4.258409
26819: Sorry!  ; cur: 2, Avg: 4.258324
26820: Sorry!  ; cur: 8, Avg: 4.258464
26821: Sorry!  ; cur: 1, Avg: 4.258342
26822: Sorry!  ; cur: 2, Avg: 4.258258
26823: Sorry!  ; cur: 2, Avg: 4.258174
26824: Sorry!  ; cur: 1, Avg: 4.258052
26825: Sorry!  ; cur: 1, Avg: 4.257931
26826: Sorry!  ; cur: 14, Avg: 4.258294
26827: Sorry!  ; cur: 1, Avg: 4.258173
26828: Sorry!  ; cur: 1, Avg: 4.258051
26829: Sorry!  ; cur: 4, Avg: 4.258042
26830: Sorry!  ; cur: 1, Avg: 4.257920
26831: Sorry!  ; cur: 2, Avg: 4.257836
26832: Sorry!  ; cur: 6, Avg: 4.257901
26833: Sorry!  ; cur: 4, Avg: 4.257891
26834: Sorry!  ; cur: 1, Avg: 4.257770
26835: Sorry!  ; cur: 14, Avg: 4.258133
26836: Sorry!  ; cur: 1, Avg: 4.258012
26837: Sorry!  ; cur: 2, Avg: 4.257927
26838: Sorry!  ; cur: 1, Avg: 4.257806
26839: Sorry!  ; cur: 1, Avg: 4.257685
26840: Sorry!  ; cur: 2, Avg: 4.257601
26841: Sorry!  ; cur: 1, Avg: 4.257479
26842: Sorry!  ; cur: 1, Avg: 4.257358
26843: Sorry!  ; cur: 4, Avg: 4.257348
26844: Sorry!  ; cur: 1, Avg: 4.257227
26845: Sorry!  ; cur: 8, Avg: 4.257366
26846: Sorry!  ; cur: 5, Avg: 4.257394
26847: Sorry!  ; cur: 3, Avg: 4.257347
26848: Sorry!  ; cur: 12, Avg: 4.257636
26849: Sorry!  ; cur: 3, Avg: 4.257589
26850: Sorry!  ; cur: 1, Avg: 4.257467
26851: Sorry!  ; cur: 14, Avg: 4.257830
26852: Sorry!  ; cur: 3, Avg: 4.257783
26853: Sorry!  ; cur: 5, Avg: 4.257811
26854: Sorry!  ; cur: 10, Avg: 4.258025
26855: Sorry!  ; cur: 23, Avg: 4.258723
26856: Sorry!  ; cur: 3, Avg: 4.258676
26857: Sorry!  ; cur: 3, Avg: 4.258629
26858: Sorry!  ; cur: 1, Avg: 4.258508
26859: Sorry!  ; cur: 1, Avg: 4.258386
26860: Sorry!  ; cur: 1, Avg: 4.258265
26861: Sorry!  ; cur: 2, Avg: 4.258181
26862: Sorry!  ; cur: 28, Avg: 4.259065
26863: Sorry!  ; cur: 6, Avg: 4.259130
26864: Sorry!  ; cur: 1, Avg: 4.259008
26865: Sorry!  ; cur: 10, Avg: 4.259222
26866: Sorry!  ; cur: 2, Avg: 4.259138
26867: Sorry!  ; cur: 4, Avg: 4.259128
26868: Sorry!  ; cur: 4, Avg: 4.259119
26869: Sorry!  ; cur: 3, Avg: 4.259072
26870: Sorry!  ; cur: 10, Avg: 4.259285
26871: Sorry!  ; cur: 3, Avg: 4.259239
26872: Sorry!  ; cur: 1, Avg: 4.259117
26873: Sorry!  ; cur: 6, Avg: 4.259182
26874: Sorry!  ; cur: 3, Avg: 4.259135
26875: Sorry!  ; cur: 2, Avg: 4.259051
26876: Sorry!  ; cur: 2, Avg: 4.258967
26877: Sorry!  ; cur: 7, Avg: 4.259069
26878: Sorry!  ; cur: 2, Avg: 4.258985
26879: Sorry!  ; cur: 3, Avg: 4.258938
26880: Sorry!  ; cur: 9, Avg: 4.259115
26881: Sorry!  ; cur: 1, Avg: 4.258993
26882: Sorry!  ; cur: 1, Avg: 4.258872
26883: Sorry!  ; cur: 4, Avg: 4.258862
26884: Sorry!  ; cur: 1, Avg: 4.258741
26885: Sorry!  ; cur: 22, Avg: 4.259401
26886: Sorry!  ; cur: 1, Avg: 4.259280
26887: Sorry!  ; cur: 1, Avg: 4.259159
26888: Sorry!  ; cur: 1, Avg: 4.259037
26889: Sorry!  ; cur: 38, Avg: 4.260292
26890: Sorry!  ; cur: 1, Avg: 4.260171
26891: Sorry!  ; cur: 2, Avg: 4.260087
26892: Sorry!  ; cur: 1, Avg: 4.259966
26893: Sorry!  ; cur: 3, Avg: 4.259919
26894: Sorry!  ; cur: 1, Avg: 4.259798
26895: Sorry!  ; cur: 1, Avg: 4.259677
26896: Sorry!  ; cur: 2, Avg: 4.259593
26897: Sorry!  ; cur: 28, Avg: 4.260475
26898: Sorry!  ; cur: 9, Avg: 4.260651
26899: Sorry!  ; cur: 7, Avg: 4.260753
26900: Sorry!  ; cur: 1, Avg: 4.260632
26901: Sorry!  ; cur: 6, Avg: 4.260697
26902: Sorry!  ; cur: 8, Avg: 4.260836
26903: Sorry!  ; cur: 1, Avg: 4.260714
26904: Sorry!  ; cur: 11, Avg: 4.260965
26905: Sorry!  ; cur: 2, Avg: 4.260881
26906: Sorry!  ; cur: 1, Avg: 4.260760
26907: Sorry!  ; cur: 11, Avg: 4.261010
26908: Sorry!  ; cur: 2, Avg: 4.260926
26909: Sorry!  ; cur: 3, Avg: 4.260879
26910: Sorry!  ; cur: 2, Avg: 4.260795
26911: Sorry!  ; cur: 2, Avg: 4.260711
26912: Sorry!  ; cur: 2, Avg: 4.260627
26913: Sorry!  ; cur: 8, Avg: 4.260766
26914: Sorry!  ; cur: 1, Avg: 4.260645
26915: Sorry!  ; cur: 1, Avg: 4.260524
26916: Sorry!  ; cur: 5, Avg: 4.260551
26917: Sorry!  ; cur: 2, Avg: 4.260467
26918: Sorry!  ; cur: 11, Avg: 4.260718
26919: Sorry!  ; cur: 1, Avg: 4.260597
26920: Sorry!  ; cur: 4, Avg: 4.260587
26921: Sorry!  ; cur: 1, Avg: 4.260466
26922: Sorry!  ; cur: 2, Avg: 4.260382
26923: Sorry!  ; cur: 1, Avg: 4.260261
26924: Sorry!  ; cur: 1, Avg: 4.260140
26925: Sorry!  ; cur: 4, Avg: 4.260130
26926: Sorry!  ; cur: 2, Avg: 4.260046
26927: Sorry!  ; cur: 1, Avg: 4.259925
26928: Sorry!  ; cur: 1, Avg: 4.259804
26929: Sorry!  ; cur: 14, Avg: 4.260166
26930: Sorry!  ; cur: 3, Avg: 4.260119
26931: Sorry!  ; cur: 5, Avg: 4.260146
26932: Sorry!  ; cur: 8, Avg: 4.260285
26933: Sorry!  ; cur: 1, Avg: 4.260164
26934: Sorry!  ; cur: 2, Avg: 4.260080
26935: Sorry!  ; cur: 18, Avg: 4.260590
26936: Sorry!  ; cur: 1, Avg: 4.260469
26937: Sorry!  ; cur: 2, Avg: 4.260385
26938: Sorry!  ; cur: 1, Avg: 4.260264
26939: Sorry!  ; cur: 30, Avg: 4.261220
26940: Sorry!  ; cur: 1, Avg: 4.261099
26941: Sorry!  ; cur: 1, Avg: 4.260978
26942: Sorry!  ; cur: 4, Avg: 4.260968
26943: Sorry!  ; cur: 2, Avg: 4.260884
26944: Sorry!  ; cur: 1, Avg: 4.260763
26945: Sorry!  ; cur: 1, Avg: 4.260642
26946: Sorry!  ; cur: 1, Avg: 4.260521
26947: Sorry!  ; cur: 2, Avg: 4.260437
26948: Sorry!  ; cur: 2, Avg: 4.260353
26949: Sorry!  ; cur: 4, Avg: 4.260344
26950: Sorry!  ; cur: 9, Avg: 4.260519
26951: Sorry!  ; cur: 4, Avg: 4.260510
26952: Sorry!  ; cur: 2, Avg: 4.260426
26953: Sorry!  ; cur: 3, Avg: 4.260379
26954: Sorry!  ; cur: 1, Avg: 4.260258
26955: Sorry!  ; cur: 1, Avg: 4.260137
26956: Sorry!  ; cur: 1, Avg: 4.260016
26957: Sorry!  ; cur: 7, Avg: 4.260118
26958: Sorry!  ; cur: 10, Avg: 4.260331
26959: Sorry!  ; cur: 2, Avg: 4.260247
26960: Sorry!  ; cur: 1, Avg: 4.260126
26961: Sorry!  ; cur: 1, Avg: 4.260005
26962: Sorry!  ; cur: 7, Avg: 4.260107
26963: Sorry!  ; cur: 1, Avg: 4.259986
26964: Sorry!  ; cur: 14, Avg: 4.260347
26965: Sorry!  ; cur: 1, Avg: 4.260226
26966: Sorry!  ; cur: 3, Avg: 4.260179
26967: Sorry!  ; cur: 17, Avg: 4.260652
26968: Sorry!  ; cur: 2, Avg: 4.260568
26969: Sorry!  ; cur: 6, Avg: 4.260633
26970: Sorry!  ; cur: 2, Avg: 4.260549
26971: Sorry!  ; cur: 4, Avg: 4.260539
26972: Sorry!  ; cur: 1, Avg: 4.260418
26973: Sorry!  ; cur: 1, Avg: 4.260297
26974: Sorry!  ; cur: 5, Avg: 4.260325
26975: Sorry!  ; cur: 2, Avg: 4.260241
26976: Sorry!  ; cur: 1, Avg: 4.260120
26977: Sorry!  ; cur: 1, Avg: 4.259999
26978: Sorry!  ; cur: 13, Avg: 4.260323
26979: Sorry!  ; cur: 2, Avg: 4.260239
26980: Sorry!  ; cur: 8, Avg: 4.260378
26981: Sorry!  ; cur: 1, Avg: 4.260257
26982: Sorry!  ; cur: 4, Avg: 4.260248
26983: Sorry!  ; cur: 1, Avg: 4.260127
26984: Sorry!  ; cur: 8, Avg: 4.260265
26985: Sorry!  ; cur: 22, Avg: 4.260923
26986: Sorry!  ; cur: 2, Avg: 4.260839
26987: Sorry!  ; cur: 1, Avg: 4.260718
26988: Sorry!  ; cur: 2, Avg: 4.260634
26989: Sorry!  ; cur: 13, Avg: 4.260958
26990: Sorry!  ; cur: 1, Avg: 4.260837
26991: Sorry!  ; cur: 3, Avg: 4.260791
26992: Sorry!  ; cur: 6, Avg: 4.260855
26993: Sorry!  ; cur: 23, Avg: 4.261549
26994: Sorry!  ; cur: 1, Avg: 4.261428
26995: Sorry!  ; cur: 7, Avg: 4.261530
26996: Sorry!  ; cur: 7, Avg: 4.261631
26997: Sorry!  ; cur: 1, Avg: 4.261511
26998: Sorry!  ; cur: 3, Avg: 4.261464
26999: Sorry!  ; cur: 2, Avg: 4.261380
27000: Sorry!  ; cur: 22, Avg: 4.262037
27001: Sorry!  ; cur: 1, Avg: 4.261916
27002: Sorry!  ; cur: 16, Avg: 4.262351
27003: Sorry!  ; cur: 6, Avg: 4.262415
27004: Sorry!  ; cur: 11, Avg: 4.262665
27005: Sorry!  ; cur: 2, Avg: 4.262581
27006: Sorry!  ; cur: 1, Avg: 4.262460
27007: Sorry!  ; cur: 42, Avg: 4.263858
27008: Sorry!  ; cur: 3, Avg: 4.263811
27009: Sorry!  ; cur: 1, Avg: 4.263690
27010: Sorry!  ; cur: 3, Avg: 4.263643
27011: Sorry!  ; cur: 7, Avg: 4.263744
27012: Sorry!  ; cur: 1, Avg: 4.263624
27013: Sorry!  ; cur: 4, Avg: 4.263614
27014: Sorry!  ; cur: 3, Avg: 4.263567
27015: Sorry!  ; cur: 5, Avg: 4.263594
27016: Sorry!  ; cur: 4, Avg: 4.263585
27017: Sorry!  ; cur: 1, Avg: 4.263464
27018: Sorry!  ; cur: 5, Avg: 4.263491
27019: Sorry!  ; cur: 1, Avg: 4.263370
27020: Sorry!  ; cur: 2, Avg: 4.263286
27021: Sorry!  ; cur: 1, Avg: 4.263166
27022: Sorry!  ; cur: 1, Avg: 4.263045
27023: Sorry!  ; cur: 1, Avg: 4.262924
27024: Sorry!  ; cur: 2, Avg: 4.262840
27025: Sorry!  ; cur: 1, Avg: 4.262720
27026: Sorry!  ; cur: 4, Avg: 4.262710
27027: Sorry!  ; cur: 1, Avg: 4.262589
27028: Sorry!  ; cur: 12, Avg: 4.262876
27029: Sorry!  ; cur: 26, Avg: 4.263680
27030: Sorry!  ; cur: 3, Avg: 4.263633
27031: Sorry!  ; cur: 12, Avg: 4.263919
27032: Sorry!  ; cur: 10, Avg: 4.264131
27033: Sorry!  ; cur: 4, Avg: 4.264122
27034: Sorry!  ; cur: 11, Avg: 4.264371
27035: Sorry!  ; cur: 11, Avg: 4.264620
27036: Sorry!  ; cur: 1, Avg: 4.264499
27037: Sorry!  ; cur: 2, Avg: 4.264415
27038: Sorry!  ; cur: 2, Avg: 4.264332
27039: Sorry!  ; cur: 6, Avg: 4.264396
27040: Sorry!  ; cur: 4, Avg: 4.264386
27041: Sorry!  ; cur: 3, Avg: 4.264339
27042: Sorry!  ; cur: 2, Avg: 4.264256
27043: Sorry!  ; cur: 1, Avg: 4.264135
27044: Sorry!  ; cur: 2, Avg: 4.264051
27045: Sorry!  ; cur: 1, Avg: 4.263930
27046: Sorry!  ; cur: 5, Avg: 4.263958
27047: Sorry!  ; cur: 1, Avg: 4.263837
27048: Sorry!  ; cur: 5, Avg: 4.263864
27049: Sorry!  ; cur: 1, Avg: 4.263744
27050: Sorry!  ; cur: 1, Avg: 4.263623
27051: Sorry!  ; cur: 5, Avg: 4.263650
27052: Sorry!  ; cur: 10, Avg: 4.263862
27053: Sorry!  ; cur: 2, Avg: 4.263779
27054: Sorry!  ; cur: 4, Avg: 4.263769
27055: Sorry!  ; cur: 17, Avg: 4.264240
27056: Sorry!  ; cur: 2, Avg: 4.264156
27057: Sorry!  ; cur: 5, Avg: 4.264183
27058: Sorry!  ; cur: 4, Avg: 4.264173
27059: Sorry!  ; cur: 6, Avg: 4.264237
27060: Sorry!  ; cur: 2, Avg: 4.264154
27061: Sorry!  ; cur: 3, Avg: 4.264107
27062: Sorry!  ; cur: 15, Avg: 4.264504
27063: Sorry!  ; cur: 1, Avg: 4.264383
27064: Sorry!  ; cur: 1, Avg: 4.264262
27065: Sorry!  ; cur: 1, Avg: 4.264142
27066: Sorry!  ; cur: 1, Avg: 4.264021
27067: Sorry!  ; cur: 3, Avg: 4.263975
27068: Sorry!  ; cur: 2, Avg: 4.263891
27069: Sorry!  ; cur: 1, Avg: 4.263770
27070: Sorry!  ; cur: 1, Avg: 4.263650
27071: Sorry!  ; cur: 5, Avg: 4.263677
27072: Sorry!  ; cur: 3, Avg: 4.263630
27073: Sorry!  ; cur: 1, Avg: 4.263510
27074: Sorry!  ; cur: 3, Avg: 4.263463
27075: Sorry!  ; cur: 1, Avg: 4.263343
27076: Sorry!  ; cur: 8, Avg: 4.263481
27077: Sorry!  ; cur: 1, Avg: 4.263360
27078: Sorry!  ; cur: 1, Avg: 4.263240
27079: Sorry!  ; cur: 2, Avg: 4.263156
27080: Sorry!  ; cur: 1, Avg: 4.263035
27081: Sorry!  ; cur: 1, Avg: 4.262915
27082: Sorry!  ; cur: 1, Avg: 4.262794
27083: Sorry!  ; cur: 1, Avg: 4.262674
27084: Sorry!  ; cur: 8, Avg: 4.262812
27085: Sorry!  ; cur: 6, Avg: 4.262876
27086: Sorry!  ; cur: 1, Avg: 4.262756
27087: Sorry!  ; cur: 2, Avg: 4.262672
27088: Sorry!  ; cur: 2, Avg: 4.262589
27089: Sorry!  ; cur: 1, Avg: 4.262468
27090: Sorry!  ; cur: 4, Avg: 4.262458
27091: Sorry!  ; cur: 1, Avg: 4.262338
27092: Sorry!  ; cur: 2, Avg: 4.262255
27093: Sorry!  ; cur: 16, Avg: 4.262688
27094: Sorry!  ; cur: 6, Avg: 4.262752
27095: Sorry!  ; cur: 8, Avg: 4.262890
27096: Sorry!  ; cur: 2, Avg: 4.262806
27097: Sorry!  ; cur: 8, Avg: 4.262944
27098: Sorry!  ; cur: 2, Avg: 4.262861
27099: Sorry!  ; cur: 1, Avg: 4.262740
27100: Sorry!  ; cur: 3, Avg: 4.262694
27101: Sorry!  ; cur: 1, Avg: 4.262573
27102: Sorry!  ; cur: 1, Avg: 4.262453
27103: Sorry!  ; cur: 4, Avg: 4.262443
27104: Sorry!  ; cur: 1, Avg: 4.262323
27105: Sorry!  ; cur: 3, Avg: 4.262276
27106: Sorry!  ; cur: 13, Avg: 4.262599
27107: Sorry!  ; cur: 1, Avg: 4.262478
27108: Sorry!  ; cur: 2, Avg: 4.262395
27109: Sorry!  ; cur: 2, Avg: 4.262311
27110: Sorry!  ; cur: 7, Avg: 4.262412
27111: Sorry!  ; cur: 2, Avg: 4.262329
27112: Sorry!  ; cur: 1, Avg: 4.262209
27113: Sorry!  ; cur: 1, Avg: 4.262088
27114: Sorry!  ; cur: 5, Avg: 4.262116
27115: Sorry!  ; cur: 4, Avg: 4.262106
27116: Sorry!  ; cur: 1, Avg: 4.261986
27117: Sorry!  ; cur: 3, Avg: 4.261939
27118: Sorry!  ; cur: 7, Avg: 4.262040
27119: Sorry!  ; cur: 1, Avg: 4.261920
27120: Sorry!  ; cur: 1, Avg: 4.261799
27121: Sorry!  ; cur: 1, Avg: 4.261679
27122: Sorry!  ; cur: 5, Avg: 4.261706
27123: Sorry!  ; cur: 4, Avg: 4.261697
27124: Sorry!  ; cur: 4, Avg: 4.261687
27125: Sorry!  ; cur: 1, Avg: 4.261567
27126: Sorry!  ; cur: 1, Avg: 4.261447
27127: Sorry!  ; cur: 2, Avg: 4.261363
27128: Sorry!  ; cur: 5, Avg: 4.261390
27129: Sorry!  ; cur: 5, Avg: 4.261418
27130: Sorry!  ; cur: 1, Avg: 4.261297
27131: Sorry!  ; cur: 1, Avg: 4.261177
27132: Sorry!  ; cur: 1, Avg: 4.261057
27133: Sorry!  ; cur: 1, Avg: 4.260937
27134: Sorry!  ; cur: 5, Avg: 4.260964
27135: Sorry!  ; cur: 2, Avg: 4.260881
27136: Sorry!  ; cur: 2, Avg: 4.260797
27137: Sorry!  ; cur: 1, Avg: 4.260677
27138: Sorry!  ; cur: 4, Avg: 4.260668
27139: Sorry!  ; cur: 4, Avg: 4.260658
27140: Sorry!  ; cur: 1, Avg: 4.260538
27141: Sorry!  ; cur: 1, Avg: 4.260418
27142: Sorry!  ; cur: 2, Avg: 4.260335
27143: Sorry!  ; cur: 1, Avg: 4.260214
27144: Sorry!  ; cur: 1, Avg: 4.260094
27145: Sorry!  ; cur: 1, Avg: 4.259974
27146: Sorry!  ; cur: 5, Avg: 4.260001
27147: Sorry!  ; cur: 1, Avg: 4.259881
27148: Sorry!  ; cur: 2, Avg: 4.259798
27149: Sorry!  ; cur: 8, Avg: 4.259936
27150: Sorry!  ; cur: 3, Avg: 4.259890
27151: Sorry!  ; cur: 2, Avg: 4.259806
27152: Sorry!  ; cur: 1, Avg: 4.259686
27153: Sorry!  ; cur: 1, Avg: 4.259566
27154: Sorry!  ; cur: 5, Avg: 4.259593
27155: Sorry!  ; cur: 2, Avg: 4.259510
27156: Sorry!  ; cur: 5, Avg: 4.259537
27157: Sorry!  ; cur: 1, Avg: 4.259417
27158: Sorry!  ; cur: 7, Avg: 4.259518
27159: Sorry!  ; cur: 2, Avg: 4.259435
27160: Sorry!  ; cur: 3, Avg: 4.259389
27161: Sorry!  ; cur: 4, Avg: 4.259379
27162: Sorry!  ; cur: 2, Avg: 4.259296
27163: Sorry!  ; cur: 2, Avg: 4.259213
27164: Sorry!  ; cur: 1, Avg: 4.259093
27165: Sorry!  ; cur: 2, Avg: 4.259010
27166: Sorry!  ; cur: 1, Avg: 4.258890
27167: Sorry!  ; cur: 4, Avg: 4.258880
27168: Sorry!  ; cur: 1, Avg: 4.258760
27169: Sorry!  ; cur: 1, Avg: 4.258640
27170: Sorry!  ; cur: 1, Avg: 4.258520
27171: Sorry!  ; cur: 20, Avg: 4.259100
27172: Sorry!  ; cur: 4, Avg: 4.259090
27173: Sorry!  ; cur: 3, Avg: 4.259044
27174: Sorry!  ; cur: 2, Avg: 4.258961
27175: Sorry!  ; cur: 6, Avg: 4.259025
27176: Sorry!  ; cur: 1, Avg: 4.258905
27177: Sorry!  ; cur: 2, Avg: 4.258822
27178: Sorry!  ; cur: 1, Avg: 4.258702
27179: Sorry!  ; cur: 1, Avg: 4.258582
27180: Sorry!  ; cur: 1, Avg: 4.258462
27181: Sorry!  ; cur: 1, Avg: 4.258342
27182: Sorry!  ; cur: 11, Avg: 4.258590
27183: Sorry!  ; cur: 2, Avg: 4.258507
27184: Sorry!  ; cur: 1, Avg: 4.258387
27185: Sorry!  ; cur: 2, Avg: 4.258304
27186: Sorry!  ; cur: 2, Avg: 4.258221
27187: Sorry!  ; cur: 2, Avg: 4.258138
27188: Sorry!  ; cur: 8, Avg: 4.258276
27189: Sorry!  ; cur: 4, Avg: 4.258266
27190: Sorry!  ; cur: 1, Avg: 4.258146
27191: Sorry!  ; cur: 1, Avg: 4.258027
27192: Sorry!  ; cur: 17, Avg: 4.258495
27193: Sorry!  ; cur: 2, Avg: 4.258412
27194: Sorry!  ; cur: 16, Avg: 4.258844
27195: Sorry!  ; cur: 3, Avg: 4.258798
27196: Sorry!  ; cur: 8, Avg: 4.258935
27197: Sorry!  ; cur: 2, Avg: 4.258852
27198: Sorry!  ; cur: 21, Avg: 4.259468
27199: Sorry!  ; cur: 5, Avg: 4.259495
27200: Sorry!  ; cur: 2, Avg: 4.259412
27201: Sorry!  ; cur: 1, Avg: 4.259292
27202: Sorry!  ; cur: 2, Avg: 4.259209
27203: Sorry!  ; cur: 1, Avg: 4.259089
27204: Sorry!  ; cur: 1, Avg: 4.258969
27205: Sorry!  ; cur: 1, Avg: 4.258849
27206: Sorry!  ; cur: 7, Avg: 4.258950
27207: Sorry!  ; cur: 1, Avg: 4.258830
27208: Sorry!  ; cur: 1, Avg: 4.258711
27209: Sorry!  ; cur: 2, Avg: 4.258628
27210: Sorry!  ; cur: 3, Avg: 4.258581
27211: Sorry!  ; cur: 1, Avg: 4.258462
27212: Sorry!  ; cur: 2, Avg: 4.258379
27213: Sorry!  ; cur: 1, Avg: 4.258259
27214: Sorry!  ; cur: 3, Avg: 4.258213
27215: Sorry!  ; cur: 1, Avg: 4.258093
27216: Sorry!  ; cur: 1, Avg: 4.257973
27217: Sorry!  ; cur: 12, Avg: 4.258258
27218: Sorry!  ; cur: 1, Avg: 4.258138
27219: Sorry!  ; cur: 3, Avg: 4.258092
27220: Sorry!  ; cur: 1, Avg: 4.257972
27221: Sorry!  ; cur: 1, Avg: 4.257852
27222: Sorry!  ; cur: 4, Avg: 4.257843
27223: Sorry!  ; cur: 3, Avg: 4.257797
27224: Sorry!  ; cur: 1, Avg: 4.257677
27225: Sorry!  ; cur: 1, Avg: 4.257557
27226: Sorry!  ; cur: 1, Avg: 4.257438
27227: Sorry!  ; cur: 1, Avg: 4.257318
27228: Sorry!  ; cur: 5, Avg: 4.257345
27229: Sorry!  ; cur: 7, Avg: 4.257446
27230: Sorry!  ; cur: 6, Avg: 4.257510
27231: Sorry!  ; cur: 5, Avg: 4.257537
27232: Sorry!  ; cur: 2, Avg: 4.257454
27233: Sorry!  ; cur: 1, Avg: 4.257335
27234: Sorry!  ; cur: 3, Avg: 4.257289
27235: Sorry!  ; cur: 39, Avg: 4.258564
27236: Sorry!  ; cur: 4, Avg: 4.258555
27237: Sorry!  ; cur: 1, Avg: 4.258435
27238: Sorry!  ; cur: 1, Avg: 4.258316
27239: Sorry!  ; cur: 4, Avg: 4.258306
27240: Sorry!  ; cur: 14, Avg: 4.258664
27241: Sorry!  ; cur: 2, Avg: 4.258581
27242: Sorry!  ; cur: 4, Avg: 4.258571
27243: Sorry!  ; cur: 3, Avg: 4.258525
27244: Sorry!  ; cur: 2, Avg: 4.258442
27245: Sorry!  ; cur: 8, Avg: 4.258580
27246: Sorry!  ; cur: 1, Avg: 4.258460
27247: Sorry!  ; cur: 9, Avg: 4.258634
27248: Sorry!  ; cur: 1, Avg: 4.258514
27249: Sorry!  ; cur: 1, Avg: 4.258395
27250: Sorry!  ; cur: 4, Avg: 4.258385
27251: Sorry!  ; cur: 1, Avg: 4.258266
27252: Sorry!  ; cur: 1, Avg: 4.258146
27253: Sorry!  ; cur: 1, Avg: 4.258027
27254: Sorry!  ; cur: 23, Avg: 4.258714
27255: Sorry!  ; cur: 1, Avg: 4.258595
27256: Sorry!  ; cur: 11, Avg: 4.258842
27257: Sorry!  ; cur: 1, Avg: 4.258723
27258: Sorry!  ; cur: 5, Avg: 4.258750
27259: Sorry!  ; cur: 1, Avg: 4.258630
27260: Sorry!  ; cur: 1, Avg: 4.258511
27261: Sorry!  ; cur: 8, Avg: 4.258648
27262: Sorry!  ; cur: 5, Avg: 4.258675
27263: Sorry!  ; cur: 1, Avg: 4.258556
27264: Sorry!  ; cur: 10, Avg: 4.258766
27265: Sorry!  ; cur: 17, Avg: 4.259233
27266: Sorry!  ; cur: 10, Avg: 4.259444
27267: Sorry!  ; cur: 1, Avg: 4.259324
27268: Sorry!  ; cur: 1, Avg: 4.259205
27269: Sorry!  ; cur: 1, Avg: 4.259085
27270: Sorry!  ; cur: 8, Avg: 4.259223
27271: Sorry!  ; cur: 1, Avg: 4.259103
27272: Sorry!  ; cur: 3, Avg: 4.259057
27273: Sorry!  ; cur: 5, Avg: 4.259084
27274: Sorry!  ; cur: 1, Avg: 4.258965
27275: Sorry!  ; cur: 2, Avg: 4.258882
27276: Sorry!  ; cur: 8, Avg: 4.259019
27277: Sorry!  ; cur: 4, Avg: 4.259009
27278: Sorry!  ; cur: 5, Avg: 4.259037
27279: Sorry!  ; cur: 19, Avg: 4.259577
27280: Sorry!  ; cur: 1, Avg: 4.259457
27281: Sorry!  ; cur: 1, Avg: 4.259338
27282: Sorry!  ; cur: 7, Avg: 4.259438
27283: Sorry!  ; cur: 3, Avg: 4.259392
27284: Sorry!  ; cur: 1, Avg: 4.259273
27285: Sorry!  ; cur: 9, Avg: 4.259447
27286: Sorry!  ; cur: 1, Avg: 4.259327
27287: Sorry!  ; cur: 2, Avg: 4.259244
27288: Sorry!  ; cur: 1, Avg: 4.259125
27289: Sorry!  ; cur: 1, Avg: 4.259005
27290: Sorry!  ; cur: 23, Avg: 4.259692
27291: Sorry!  ; cur: 4, Avg: 4.259683
27292: Sorry!  ; cur: 3, Avg: 4.259637
27293: Sorry!  ; cur: 4, Avg: 4.259627
27294: Sorry!  ; cur: 1, Avg: 4.259508
27295: Sorry!  ; cur: 7, Avg: 4.259608
27296: Sorry!  ; cur: 1, Avg: 4.259489
27297: Sorry!  ; cur: 1, Avg: 4.259369
27298: Sorry!  ; cur: 1, Avg: 4.259250
27299: Sorry!  ; cur: 1, Avg: 4.259130
27300: Sorry!  ; cur: 2, Avg: 4.259048
27301: Sorry!  ; cur: 2, Avg: 4.258965
27302: Sorry!  ; cur: 2, Avg: 4.258882
27303: Sorry!  ; cur: 10, Avg: 4.259092
27304: Sorry!  ; cur: 6, Avg: 4.259156
27305: Sorry!  ; cur: 3, Avg: 4.259110
27306: Sorry!  ; cur: 1, Avg: 4.258991
27307: Sorry!  ; cur: 13, Avg: 4.259311
27308: Sorry!  ; cur: 5, Avg: 4.259338
27309: Sorry!  ; cur: 5, Avg: 4.259365
27310: Sorry!  ; cur: 4, Avg: 4.259356
27311: Sorry!  ; cur: 1, Avg: 4.259236
